"id","name","prices","category","brand","links","shops","availability","specs"
"446","kingston nv1","{""nanotek"": 22500, ""tech-zone"": 21500.0}","storage","kingston","{""nanotek"": ""https://www.nanotek.lk/product/1441"", ""tech-zone"": ""https://techzone.lk/product/kingston-nv1-500gb-m-2-nvme-solid-state-drive-500gb/""}","{""nanotek"": ""kingston nv1 500gb nvme pcie ssd"", ""tech-zone"": ""kingston nv1 500gb m.2 nvme solid state drive 500gb""}","{""nanotek"": false, ""tech-zone"": null}","{""capacity"": 500.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"447","samsung 870 evo","{""nanotek"": 35000}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/667""}","{""nanotek"": ""samsung 870 evo 500gb""}","{""nanotek"": true}","{""capacity"": 500.0, ""type"": ""SSD"", ""cache"": 512.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"448","samsung 970 evo plus","{""gamestreet"": 19000.0}","storage","samsung","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjU5""}","{""gamestreet"": ""samsung 970 evo plus 250gb nvme m.2 ssd""}","{""gamestreet"": true}","{""capacity"": 250.0, ""type"": ""SSD"", ""cache"": 512.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"449","kingston nv1","{""nanotek"": 39500, ""tech-zone"": 36500.0}","storage","kingston","{""nanotek"": ""https://www.nanotek.lk/product/2309"", ""tech-zone"": ""https://techzone.lk/product/kingston-nv1-1tb-m-2-nvme-solid-state-drive/""}","{""nanotek"": ""kingston nv1 1tb nvme pcie ssd"", ""tech-zone"": ""kingston nv1 1tb m.2 nvme solid state drive""}","{""nanotek"": true, ""tech-zone"": null}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"450","western digital blue","{""nanotek"": 40500, ""tech-zone"": 39500.0}","storage","western","{""nanotek"": ""https://www.nanotek.lk/product/417"", ""tech-zone"": ""https://techzone.lk/product/western-digital-blue-4tb-desktop-hdd/""}","{""nanotek"": ""western digital blue 4tb"", ""tech-zone"": ""western digital blue 4tb desktop hdd""}","{""nanotek"": true, ""tech-zone"": null}","{""capacity"": 4096.0, ""type"": ""5400RPM"", ""cache"": 256.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"451","kingston a400","{""tech-zone"": 10500.0}","storage","kingston","{""tech-zone"": ""https://techzone.lk/product/kingston-a400-solid-state-drive-120gb-m-2/""}","{""tech-zone"": ""kingston a400 solid state drive 120gb m.2""}","{""tech-zone"": null}","{""capacity"": 120.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"452","kingston a400","{""tech-zone"": 22000.0}","storage","kingston","{""tech-zone"": ""https://techzone.lk/product/kingston-a400-solid-state-drive-480gb/""}","{""tech-zone"": ""kingston a400 solid state drive 480gb""}","{""tech-zone"": null}","{""capacity"": 480.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"453","western digital blue","{""nanotek"": 9000}","storage","western","{""nanotek"": ""https://www.nanotek.lk/product/1327""}","{""nanotek"": ""western digital blue 500gb wd5000aakx 7200rpm 32mb""}","{""nanotek"": false}","{""capacity"": 500.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"454","seagate ironwolf nas","{""nanotek"": 66500}","storage","seagate","{""nanotek"": ""https://www.nanotek.lk/product/1644""}","{""nanotek"": ""seagate ironwolf st8000vn004 8tb 7200 rpm 256mb""}","{""nanotek"": false}","{""capacity"": 8192.0, ""type"": ""7200RPM"", ""cache"": 256.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"455","samsung 860 evo","{""gamestreet"": 25000.0}","storage","samsung","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NDQw""}","{""gamestreet"": ""samsung 860 evo sata iii 2.5 inch 500 gb solid state drive""}","{""gamestreet"": true}","{""capacity"": 500.0, ""type"": ""SSD"", ""cache"": 512.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"456","seagate barracuda","{""nanotek"": 40000}","storage","seagate","{""nanotek"": ""https://www.nanotek.lk/product/239""}","{""nanotek"": ""seagate barracuda 4tb st4000dm004""}","{""nanotek"": false}","{""capacity"": 4096.0, ""type"": ""5400RPM"", ""cache"": 256.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"457","samsung 870 qvo","{""nanotek"": 44500}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/1956""}","{""nanotek"": ""samsung 870 qvo 1tb""}","{""nanotek"": true}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"458","seagate barracuda","{""nanotek"": 23000}","storage","seagate","{""nanotek"": ""https://www.nanotek.lk/product/2150""}","{""nanotek"": ""seagate barracuda 2tb laptop hard disk st2000lm015""}","{""nanotek"": false}","{""capacity"": 2048.0, ""type"": ""7200RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"459","samsung 980","{""nanotek"": 23500}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/1927""}","{""nanotek"": ""samsung 980 nvme m.2 ssd 250gb""}","{""nanotek"": true}","{""capacity"": 250.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"460","kingston nv1","{""nanotek"": 16000}","storage","kingston","{""nanotek"": ""https://www.nanotek.lk/product/1214""}","{""nanotek"": ""kingston nv1 250gb nvme pcie ssd""}","{""nanotek"": false}","{""capacity"": 250.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"461","adata su630","{""gamestreet"": 9500.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NzY1""}","{""gamestreet"": ""adata su650 240gb ssd 2.5\u201d sata 6gb/s ultimate solid state drive""}","{""gamestreet"": true}","{""capacity"": 240.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"462","samsung 870 evo","{""nanotek"": 22000}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/640""}","{""nanotek"": ""samsung 870 evo 250gb""}","{""nanotek"": true}","{""capacity"": 250.0, ""type"": ""SSD"", ""cache"": 512.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"463","kingston a400","{""tech-zone"": 40500.0}","storage","kingston","{""tech-zone"": ""https://techzone.lk/product/kingston-a400-solid-state-drive-960gb/""}","{""tech-zone"": ""kingston a400 solid state drive 960gb""}","{""tech-zone"": null}","{""capacity"": 960.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"464","toshiba p300","{""nanotek"": 16500}","storage","toshiba","{""nanotek"": ""https://www.nanotek.lk/product/236""}","{""nanotek"": ""toshiba p300 1tb 7200 rpm hard drive""}","{""nanotek"": true}","{""capacity"": 1024.0, ""type"": ""7200RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"465","adata ultimate su650","{""gamestreet"": 10000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=Nzkz""}","{""gamestreet"": ""adata ultimate su650 120gb m.2 2280 sata 6gb/s ssd ""}","{""gamestreet"": true}","{""capacity"": 120.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"466","toshiba x300","{""nanotek"": 32500}","storage","toshiba","{""nanotek"": ""https://www.nanotek.lk/product/2007""}","{""nanotek"": ""toshiba x300 hdwe140ezsta 4tb 7200 rpm 128mb performance hdd""}","{""nanotek"": false}","{""capacity"": 4096.0, ""type"": ""7200RPM"", ""cache"": 256.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"467","seagate desktop hdd","{""gamestreet"": 21000.0}","storage","seagate","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTM3""}","{""gamestreet"": ""seagate desktop hdd barracuda st4000dm004 4tb 256mb cache sata 6.0gb/s 3.5""}","{""gamestreet"": true}","{""capacity"": 4096.0, ""type"": ""5900RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"468","adata su800","{""gamestreet"": 16500.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=Nzky""}","{""gamestreet"": ""adata su800 512gb ssd 2.5\u201d sata 6gb/s ultimate solid state drive""}","{""gamestreet"": true}","{""capacity"": 512.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"469","msi spatium m480","{""gamestreet"": 78000.0, ""nanotek"": 76000}","storage","msi","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTIyOA=="", ""nanotek"": ""https://www.nanotek.lk/product/2012""}","{""gamestreet"": ""msi spatium m480 pcie 4.0 1tb nvme m.2 ssd "", ""nanotek"": ""msi spatium m480 pcie 4.0 nvme m.2 1tb""}","{""gamestreet"": true, ""nanotek"": true}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"470","adata su655","{""gamestreet"": 7500.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=Nzkx""}","{""gamestreet"": ""adata su650 120gb ssd 2.5\u201d sata 6gb/s ultimate solid state drive""}","{""gamestreet"": true}","{""capacity"": 120.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"471","adata su630","{""gamestreet"": 16000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=ODY5""}","{""gamestreet"": ""adata su650 480gb ssd 2.5\u201d sata 6gb/s ultimate solid state drive""}","{""gamestreet"": true}","{""capacity"": 480.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"472","adata su800","{""gamestreet"": 6000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NzM5""}","{""gamestreet"": ""adata su800 128gb m.2 2280 ssd""}","{""gamestreet"": true}","{""capacity"": 128.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"473","toshiba p300","{""nanotek"": 21500}","storage","toshiba","{""nanotek"": ""https://www.nanotek.lk/product/241""}","{""nanotek"": ""toshiba p300 2tb 7200 rpm hard drive""}","{""nanotek"": false}","{""capacity"": 2048.0, ""type"": ""7200RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"474","seagate ironwolf","{""nanotek"": 75000}","storage","seagate","{""nanotek"": ""https://www.nanotek.lk/product/1646""}","{""nanotek"": ""seagate ironwolf st6000vn001 6tb 5400 rpm 256mb""}","{""nanotek"": false}","{""capacity"": 6144.0, ""type"": ""5400RPM"", ""cache"": 256.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"475","adata ultimate su650","{""gamestreet"": 15000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=Nzk0""}","{""gamestreet"": ""adata ultimate su650 240gb m.2 2280 sata 6gb/s ssd ""}","{""gamestreet"": true}","{""capacity"": 240.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"476","adata ultimate su750","{""gamestreet"": 8000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NzM4""}","{""gamestreet"": ""adata ultimate su800 256gb m.2 2280 ssd""}","{""gamestreet"": true}","{""capacity"": 256.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"477","lexar nm620","{""nanotek"": 39500}","storage","lexar","{""nanotek"": ""https://www.nanotek.lk/product/1545""}","{""nanotek"": ""lexar nm620 m.2 gen3x4 nvme 1tb""}","{""nanotek"": true}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"478","adata falcon","{""gamestreet"": 21000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTc5""}","{""gamestreet"": ""adata falcon 512gb m.2 nvme ssd""}","{""gamestreet"": true}","{""capacity"": 512.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"479","western digital purple","{""tech-zone"": 24500.0}","storage","western","{""tech-zone"": ""https://techzone.lk/product/western-digital-purple-2tb-surveillance-hard-drive/""}","{""tech-zone"": ""western digital purple 2tb surveillance hard drive""}","{""tech-zone"": null}","{""capacity"": 2048.0, ""type"": ""5400RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"480","kingston kc2500","{""tech-zone"": 16250.0}","storage","kingston","{""tech-zone"": ""https://techzone.lk/product/kingston-kc2500-250gb-m-2-nvme-solid-state-drive/""}","{""tech-zone"": ""kingston kc2500 250gb m.2 nvme solid state drive""}","{""tech-zone"": null}","{""capacity"": 250.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"481","lexar nm620","{""nanotek"": 24000}","storage","lexar","{""nanotek"": ""https://www.nanotek.lk/product/1982""}","{""nanotek"": ""lexar nm620 m.2 gen3x4 nvme 512gb""}","{""nanotek"": true}","{""capacity"": 512.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"482","adata ultimate su650","{""gamestreet"": 15000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=Nzk1""}","{""gamestreet"": ""adata ultimate su650 480gb m.2 2280 sata 6gb/s ssd ""}","{""gamestreet"": true}","{""capacity"": 480.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"483","seagate skyhawk","{""tech-zone"": 23500.0}","storage","seagate","{""tech-zone"": ""https://techzone.lk/product/seagate-skyhawk-2tb-surveillance-hard-drive/""}","{""tech-zone"": ""seagate skyhawk 2tb surveillance hard drive""}","{""tech-zone"": null}","{""capacity"": 2048.0, ""type"": ""5900RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"484","western digital purple","{""gamestreet"": 8500.0}","storage","western","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NDk2""}","{""gamestreet"": "" western digital purple 1tb surveillance hard drive ""}","{""gamestreet"": true}","{""capacity"": 1024.0, ""type"": ""5400RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"485","lexar nm620","{""nanotek"": 15500}","storage","lexar","{""nanotek"": ""https://www.nanotek.lk/product/1783""}","{""nanotek"": ""lexar nm620 m.2 gen3x4 nvme 256gb""}","{""nanotek"": true}","{""capacity"": 256.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"486","addlink s20","{""nanotek"": 21500}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1777""}","{""nanotek"": ""addlink s20 512gb ssd 3d nand 2.5 inch""}","{""nanotek"": true}","{""capacity"": 512.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"487","addlink s20","{""nanotek"": 13500}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1776""}","{""nanotek"": ""addlink s20 256gb ssd 3d nand 2.5 inch""}","{""nanotek"": true}","{""capacity"": 256.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"488","addlink s70","{""nanotek"": 15500}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1782""}","{""nanotek"": ""addlink s70 lite 256gb ssd nvme pcie gen3x4 m.2""}","{""nanotek"": false}","{""capacity"": 256.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"489","adata falcon","{""gamestreet"": 11000.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTc4""}","{""gamestreet"": ""adata falcon 256gb m.2 nvme ssd""}","{""gamestreet"": true}","{""capacity"": 256.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"490","corsair force le","{""gamestreet"": 22000.0, ""tech-zone"": 26500.0}","storage","corsair","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NDM2"", ""tech-zone"": ""https://techzone.lk/product/corsair-force-series-mp510-480gb-m-2-nvme-ssd/""}","{""gamestreet"": "" corsair force serie le200 480gb sata 3 6gb/s solid state drive"", ""tech-zone"": ""corsair force series mp510 480gb m.2 nvme ssd""}","{""gamestreet"": true, ""tech-zone"": null}","{""capacity"": 480.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"491","addlink s68","{""nanotek"": 25000}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1780""}","{""nanotek"": ""addlink s68 512gb ssd nvme pcie gen3x4 m.2""}","{""nanotek"": true}","{""capacity"": 512.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"492","addlink s92","{""nanotek"": 49500}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1120""}","{""nanotek"": ""addlink s92 gen.4 1tb nvme m.2 ssd""}","{""nanotek"": false}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"493","addlink s68","{""nanotek"": 14500}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1779""}","{""nanotek"": ""addlink s68 256gb ssd nvme pcie gen3x4 m.2""}","{""nanotek"": false}","{""capacity"": 256.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"494","addlink s20","{""nanotek"": 8500}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1775""}","{""nanotek"": ""addlink s20 120gb ssd 3d nand 2.5 inch""}","{""nanotek"": true}","{""capacity"": 120.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"495","corsair force","{""gamestreet"": 6000.0}","storage","corsair","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=Mzg1""}","{""gamestreet"": ""corsair force serie le200 120gb sata 3 6gb/s solid state drive""}","{""gamestreet"": true}","{""capacity"": 120.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 3.0 Gb/s""}"
"496","corsair force","{""gamestreet"": 18000.0, ""tech-zone"": 17000.0}","storage","corsair","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NDM4"", ""tech-zone"": ""https://techzone.lk/product/corsair-force-series-mp510-240gb-m-2-nvme-ssd/""}","{""gamestreet"": ""corsair force series mp510 240gb m.2 nvme ssd"", ""tech-zone"": ""corsair force series mp510 240gb m.2 nvme ssd""}","{""gamestreet"": true, ""tech-zone"": null}","{""capacity"": 240.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 3.0 Gb/s""}"
"497","adata sx7000","{""gamestreet"": 12500.0}","storage","adata","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjU2""}","{""gamestreet"": ""adata sx6000 lite m.2 2280 256gb nvme ssd""}","{""gamestreet"": true}","{""capacity"": 256.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"498","addlink s92","{""nanotek"": 75000}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1544""}","{""nanotek"": ""addlink s92 gen.4 2tb nvme m.2 ssd""}","{""nanotek"": false}","{""capacity"": 2048.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"499","addlink s68","{""nanotek"": 39500}","storage","addlink","{""nanotek"": ""https://www.nanotek.lk/product/1781""}","{""nanotek"": ""addlink s68 1tb ssd nvme pcie gen3x4""}","{""nanotek"": false}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"500","amd ryzen 5 5600x","{""gamestreet"": 92000.0, ""nanotek"": 92000, ""tech-zone"": 92000.0}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTA4MQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1689"", ""tech-zone"": ""https://techzone.lk/product/amd-ryzen-5-5600x/""}","{""gamestreet"": ""amd ryzen 5 5600x (6 cores, 12 threads, up to 4.6ghz) desktop processor with wraith stealth cooler"", ""nanotek"": ""amd  ryzen 5 5600x"", ""tech-zone"": ""amd ryzen\u2122 5 5600x""}","{""gamestreet"": true, ""nanotek"": true, ""tech-zone"": null}","{""core-count"": 6, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 4.6, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"501","amd ryzen 7 5800x","{""gamestreet"": 116500.0, ""nanotek"": 108000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTAxNQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1699""}","{""gamestreet"": ""amd ryzen 7 5800x 8 cores, 16 threads, up to 4.7ghz desktop processor"", ""nanotek"": ""amd  ryzen 7 5800x""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 8, ""performance-core-clock"": 3.8, ""performance-boost-clock"": 4.7, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 105}"
