id,name,price,category,brand,link,shop,availability,spec,created_date
63,"asus rog strix g15 g512li /i7-10750h /gtx 1650ti, 4gb /16gb /512gb nvme ssd /15.6 inch” fhd ips 144hz /windows 10 home",252000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=ODk5,gamestreet,f,"{""tech specifications"": """", """": """", ""category"": ""esports gaming"", ""operating system"": ""windows 10 home"", ""processor"": ""intel\u00ae\u00a0core i7-10750h"", ""graphics"": ""nvidia\u00ae\u00a0geforce gtx\u2122 1650 ti with 4gb gddr6 vram (li)"", ""memory"": ""up to ddr4 3200mhz sdram"", ""storge"": ""single: m.2 nvme pcie ssd 256g/512g/1tb ssd"", ""display"": ""15.6-inch full hd (1920x1080) vips-level panel 144hz 100% rgb (lw/lv/lu/li)"", ""vr ready"": ""yes"", ""keyboard"": ""backlit chiclet keyboard"", ""audio"": ""2 x 4.2w speakers with smart amp technology(lws/lw/lv/lu)"", ""software"": ""armoury crate"", ""i/o ports"": ""1 x usb3.2 gen2 type-c support displayport\u2122"", ""power"": ""230w (lws/lw/lv/lu)/150w (li)"", ""wi-fi / bluetooth"": ""intel\u00ae\u00a0802.11ax (2x2) +bt gigabit wi-fi support rangeboost technology"", ""dimensions"": ""360(w) x 275(d) x 21~25.8(h) mm"", ""weight"": ""2.30 kg""}",2022-06-13 23:37:51.158224+05:30
64,"asus rog strix g15 g512lu /i7-10750h /gtx 1660ti, 6gb /16gb /512gb nvme ssd /15.6 inch” fhd ips 144hz /windows 10 home",293000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=OTAw,gamestreet,f,"{""tech specifications"": """", """": """", ""category"": ""esports gaming"", ""operating system"": ""windows 10 home"", ""processor"": ""intel\u00ae\u00a0core i7-10750h"", ""graphics"": ""nvidia\u00ae geforce gtx\u2122 1660 ti with 6gb gddr6 vram (lu)"", ""memory"": ""up to ddr4 3200mhz sdram"", ""storge"": ""single: m.2 nvme pcie ssd 256g/512g/1tb ssd"", ""display"": ""15.6-inch full hd (1920x1080) vips-level panel 144hz 100% rgb (lw/lv/lu/li)"", ""vr ready"": ""yes"", ""keyboard"": ""backlit chiclet keyboard"", ""audio"": ""2 x 4.2w speakers with smart amp technology(lws/lw/lv/lu)"", ""software"": ""armoury crate"", ""i/o ports"": ""1 x usb3.2 gen2 type-c support displayport\u2122"", ""power"": ""230w (lws/lw/lv/lu)/150w (li)"", ""wi-fi / bluetooth"": ""intel\u00ae\u00a0802.11ax (2x2) +bt gigabit wi-fi support rangeboost technology"", ""dimensions"": ""360(w) x 275(d) x 21~25.8(h) mm"", ""weight"": ""2.30 kg""}",2022-06-13 23:37:51.158859+05:30
65,"asus tuf dash f15 laptop, i7-11370h / rtx 3050 ti, 4gb / 16gb ddr4 3200mhz / 512gb nvme ssd / 15.6"" 144hz fhd ips level display / windows 10 home",352000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTMwNA==,gamestreet,f,"{""operating system"": ""windows 10 home"", """": ""type-c,\u00a0100w\u00a0ac\u00a0adapter,\u00a0output:\u00a020v\u00a0dc,\u00a05a,\u00a0100w,\u00a0input:\u00a0100~240v\u00a0ac\u00a050/60hz\u00a0universal"", ""processor"": ""intel\u00ae core\u2122 i7-11370h\u00a0processor\u00a03.3\u00a0ghz,\u00a04\u00a0cores\u00a0(12m\u00a0cache,\u00a0up\u00a0to\u00a04.8ghz)"", ""graphics"": ""nvidia\u00ae geforce rtx\u2122 3050 ti laptop gpu, up to 1585mhz at 60w (75w with dynamic boost), 4gb gddr6"", ""display"": ""15.6-inch, fhd (1920 x 1080) 16:9, anti-glare display, refresh rate:144hz, value\u00a0ips-level"", ""memory"": ""16gb\u00a0ddr4\u00a0on\u00a0board, 16gb ddr4-3200 so-dimm, max capacity : 32gb"", ""storage"": ""512gb m.2 nvme\u2122 pcie\u00ae 3.0 ssd"", ""i/o ports"": ""1x\u00a03.5mm\u00a0combo\u00a0audio\u00a0jack"", ""keyboard and touchpad"": ""backlit chiclet keyboard"", ""audio"": ""dts software"", ""network and communication"": ""wi-fi 6(802.11ax)+bluetooth 5.2 (dual band) 2*2;(*bt version may change with os upgrades.)"", ""battery"": ""76whrs, 4s1p, 4-cell li-ion"", ""power supply"": ""\u00f86.0, 180w ac adapter, output: 20v dc, 9a, 180w, input: 100~240v ac, 50/60hz universal"", ""weight"": ""2.00 kg (4.41 lbs)"", ""dimensions (w x d x h)"": ""36.0 x 25.2 x 1.99 ~ 1.99 cm (14.17\"" x 9.92\"" x 0.78\"" ~ 0.78\"")"", ""security"": ""bios administrator password and user password protection"", ""included in the box"": ""tuf gaming backpack""}",2022-06-13 23:37:51.159358+05:30
66,"asus tuf gaming a15 amd ryzen 7-4800h /gtx 1650ti, 4gb /8gb /512gb nvme ssd /15.6 inch” fhd ips 144hz /windows 10 home",225000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTAyMw==,gamestreet,f,"{""operating system"": ""windows 10 home"", """": ""built-in\u00a0speaker"", ""processor"": ""amd ryzen\u2122 7 4800h processor 2.9 ghz (8m cache, up to 4.2 ghz)"", ""graphics"": ""nvidia\u00ae geforce\u00ae\u00a0gtx\u00a01650\u00a0ti,4gb gddr6"", ""display"": ""15.6-inch,fhd (1920 x 1080) 16:9,anti-glare display,refresh rate:144hz,ips-level"", ""memory"": ""8gb ddr4-3200 so-dimm"", ""storage"": ""512gb m.2 nvme\u2122 pcie\u00ae 3.0 ssd"", ""i/o ports"": ""1x\u00a03.5mm\u00a0combo\u00a0audio\u00a0jack"", ""keyboard and touchpad"": ""backlit chiclet keyboard rgb"", ""camera"": ""720p hd"", ""audio"": ""built-in array microphone""}",2022-06-13 23:37:51.15982+05:30
54,"hp 15s-du3527tu laptop, i5-1135g7 | intel uhd graphics | 8gb ddr4 | 1tb hdd | 15.6” inch fhd display | windows 11 home + ms office",225000,laptop,hp,https://www.gamestreet.lk/product_view.php?pid=MTQ0Ng==,gamestreet,t,"{""hardware"": """", """": """", ""product number"": ""hp 15s-du3527tu"", ""product name"": ""hp laptop 15s-du3527tu"", ""microprocessor"": ""intel\u00ae core\u2122 i5-1135g7 (up to 4.2 ghz with intel\u00ae turbo boost technology, 8 mb l3 cache, 4 cores)"", ""chipset"": ""intel\u00ae integrated soc"", ""memory, standard"": ""8 gb ddr4-2666 mhz ram (2 x 4 gb)"", ""video graphics"": ""intel\u00ae iris\u00ae x\u1d49 graphics"", ""hard drive"": ""1 tb 5400 rpm sata hdd"", ""optical drive"": ""optical drive not included"", ""display"": ""15.6\"" diagonal, fhd (1920 x 1080), ips, micro-edge, anti-glare, 250 nits, 45% ntsc"", ""wireless connectivity"": ""realtek rtl8822ce 802.11a/b/g/n/ac (2x2) wi-fi\u00ae and bluetooth\u00ae 5 combo"", ""network interface"": ""integrated 10/100/1000 gbe lan"", ""expansion slots"": ""1 multi-format sd media card reader"", ""external ports"": ""1 superspeed usb type-c\u00ae 5gbps signaling rate; 2 superspeed usb type-a 5gbps signaling rate;"", ""minimum dimensions (w x d x h)"": ""35.85 x 24.2 x 1.99 cm"", ""weight"": ""starting at 1.75 kg"", ""power supply type"": ""45 w smart ac power adapter"", ""battery type"": ""3-cell, 41 wh li-ion"", ""battery life mixed usage"": ""up to 5 hours and 30 minutes"", ""video playback battery life"": ""up to 7 hours and 15 minutes"", ""webcam"": ""hp true vision 720p hd camera with integrated dual array digital microphones"", ""audio features"": ""dual speakers"", ""software"": """", ""operating system"": ""windows 11 home 64"", ""hp apps"": ""hp audio switch; hp support assistant; hp connection optimizer; hp bios recovery; hp quickdrop""}",2022-06-13 23:37:51.148254+05:30
55,"msi gf63 thin 10scsr laptop, i7-10750h / gtx 1650 ti ,4gb / 8gb ddr4 3200mhz / 1tb hdd / 15.6” fhd ips level thin bezel display / windows 10 home",398000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTMxOQ==,gamestreet,t,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650 ti with max-q design, 4gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd combo slot (nvme pcie gen3 / sata)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.152505+05:30
56,"msi gf63 thin 11uc intel i5-11400h | rtx 3050, 4gb gddr6 | 8gb ddr4 3200mhz | 512gb m.2 nvme ssd | 15.6” inch fhd ips level thin bezel display | dos",415000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTQyMQ==,gamestreet,t,"{""cpu"": ""11th gen. intel\u00ae\u00a0core\u2122 i5 processor"", """": """", ""os"": ""dos"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3050 laptop gpu, 4gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.153333+05:30
57,"msi gf63 thin 11uc intel i7-11800h | rtx 3050, 4gb gddr6 | 8gb ddr4 3200mhz | 512gb m.2 nvme ssd | 15.6” inch fhd ips level thin bezel display | dos",465000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTQyMA==,gamestreet,t,"{""cpu"": ""11th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""dos"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3050 laptop gpu, 4gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.154089+05:30
58,"msi gf65 thin 10ue laptop | intel i7-10750h | rtx3060, 6gb ddr6 | 8gb ddr4 3200mhz | 512gb nvme ssd | 15.6” fhd ips level 144hz thin bezel | windows 10 home",580000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTUwNQ==,gamestreet,t,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3060 laptop gpu 6gb gddr6"", ""memory"": ""ddr4-2666"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x rj45"", ""battery"": ""3-cell"", ""ac adapter"": ""180w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.154861+05:30
59,"msi katana gf66 12uc laptop | intel i7-12700h | rtx3050, 4gb gddr6 | 8gb ddr4 3200mhz | 512gb nvme ssd | 15.6” fhd ips level 144hz thin bezel | windows 11 home",580000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTUwNw==,gamestreet,t,"{""cpu"": ""up to 12th gen intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 11 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3050 laptop gpu, 4gb gddr6"", ""memory"": ""ddr4-3200"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen4)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""180w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 24.9 mm"", ""weight (w/ battery)"": ""2.25 kg""}",2022-06-13 23:37:51.155564+05:30
60,"msi katana gf66 12ud laptop | intel i7-12700h | rtx3050 ti, 4gb gddr6 | 16gb ddr4 3200mhz | 512gb nvme ssd | 15.6” fhd ips level 144hz thin bezel | windows 11 home",635000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTUwNg==,gamestreet,t,"{""cpu"": ""up to 12th gen intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 11 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3050ti laptop gpu, 4gb gddr6"", ""memory"": ""ddr4-3200"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen4)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""180w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 24.9 mm"", ""weight (w/ battery)"": ""2.25 kg""}",2022-06-13 23:37:51.15627+05:30
